id,statement,subject,speaker,speaker_job,state_info,party_affiliation
da04f06fec1,"E-mail quotes Maureen Dowd column that Obama has received suspicious contributions from Saudi Arabia, Iran and China.",ethics,chain-email,,,none
c558bcf5231,7 out of 10 Oregon families living in poverty have at least one parent who works.,"children,families,income,poverty,welfare",oregon-center-public-policy,,Oregon ,organization
8c32335fd47,President Obama was raised Muslim.,religion,gordon-robertson,"Chief executive officer, Christian Broadcast Network",Virginia,republican
1acc7a583d4,Immigrants are more fertile.,immigration,jeb-bush,,Florida,republican
2e65988de31,Says middle-class New York State residents will have the lowest tax rate in 70 years.,taxes,andrew-cuomo,Governor,New York,democrat
e4ca20354f6,"Says Gov. Charlie Crist has called him ""a rock star.""",bipartisanship,dave-aronberg,state senator,Florida,democrat
486a73e84f5,"Rand Paul wants to end all federal faith-based initiatives, and even end the deduction for religious charities.","message-machine,religion,taxes",jack-conway,Kentucky Attorney General,Kentucky,democrat
3ebd90004ac,About 2 percent of Americans get paid the minimum wage.,"economy,poverty,workers",rob-portman,U.S. senator from Ohio,Ohio,republican
727231b8183,There are still more people uninsured today than when Obama was elected president.,health-care,jack-kingston,U.S. Representative,Georgia,republican
3105ac16401,Says Scott Walker rejected legislation to make college loan payments tax deductible and the result was to raise taxes on students.,"debt,education,federal-budget,taxes",hillary-clinton,Presidential candidate,New York,democrat
925200b1b6c,"Emails released to the public show Hillary Clinton discussed the location of Ambassador Stevens, who of course was murdered, in Libya.","candidates-biography,terrorism",andrew-napolitano,judge,,republican
d900405425d,Only 25 percent of what people buy is subject to Rhode Islands sales tax.,"economy,state-finances,taxes",joseph-henchman,"policy analyst, The Tax Foundation",,newsmaker
522be26c3f0,On changing the rules for filibusters on presidential nominees,congressional-rules,harry-reid,Senate Democratic Leader,Nevada,democrat
8e270a30406,Says Ron Johnson voted five times for tax breaks that help companies ship Wisconsin jobs overseas.,"jobs,taxes",russ-feingold,,Wisconsin,democrat
caa8fce8d28,"Georgia has more than 700 law enforcement agencies, and fewer than 20 percent of them are state-certified.","crime,public-safety",police-chief-billy-grogan,police chief,Georgia,none
50d7116c8be,"Under the health care law, everybody will have lower rates, better quality care and better access.",health-care,nancy-pelosi,House Minority Leader,California,democrat
0692fad4eed,Says Pennsylvania charges a top income tax rate of 3 percent and Delaware has no state income tax at all.,taxes,joe-pennacchio,State Senator,New Jersey,republican
152d78b55c6,"Right now, American oil production is the highest that its been in eight years.",energy,barack-obama,President,Illinois,democrat
634d00d1c73,Says Sen. John McCain has taken more money from Wall Street than any other sitting senator.,campaign-finance,ann-kirkpatrick,U.S. House of Representatives,Arizona,democrat
ecd86c6cc11,Says the number of Americans living at or below the poverty line is at its highest level since 1964.,poverty,barbara-buono,State Senator,New Jersey,democrat
39554cfd490,Florida is one of only three states that require licenses for commercial interior designers.,"consumer-safety,government-efficiency",national-federation-independent-business-florida,,Florida,none
4d84425f5d1,"President Obama, Sen. Harry Reid and Rep. Nancy Pelosi passed a $1.2 trillion stimulus bill.",stimulus,george-allen,consultant,Virginia,republican
c16a6533bff,"McCain ""voted to cut education funding, against accountability standards. He even proposed abolishing the Department of Education.""",education,barack-obama,President,Illinois,democrat
6262a653ee5,(Hillary Clintons State Department) actually admonished one of her ambassadors because he wasnt using the proper server.,"technology,transparency",rand-paul,Candidate for U.S. Senate and physician,Kentucky,republican
a3d80ad77e8,Over half of the foreign-born population in Rhode Island is white.,"census,immigration",steven-brown,"Executive Director, Rhode Island affiliate of the American Civil Liberties Union",Rhode Island,newsmaker
b433e0a987b,I am very proud that over my almost 30 years of public service I have had no scandals.,"debates,ethics",lincoln-chafee,,Rhode Island,democrat
63cac9f008b,Voted the best specialty plate in America,"pop-culture,states,transportation",friends-plum-beach-lighthouse,,Rhode Island,organization
6ff01a59de2,Milwaukee lost the headquarters for MillerCoors because the area lacks good transit.,"jobs,transportation",jason-haas,Milwaukee County supervisor,Wisconsin,none
a012c178bb6,Says he saw videotape of the people taking the money off the plane to pay ransom to Iran for hostages.,foreign-policy,donald-trump,President-Elect,New York,republican
9efbe1cd87a,The fiscal cliff agreement was the largest tax increase in history.,"federal-budget,health-care,taxes",paul-ryan,U.S. Representative,Wisconsin,republican
e14cba9b7f9,Sen. Barbara Boxer voted against immigration reform to permit (Hispanic immigrants) people to come here legally to work.,"immigration,message-machine",susan-b-anthony-list,,,republican
ed671673e6e,"People can use food stamps for anything, including to go to Hawaii, and even millionaires can qualify.",poverty,newt-gingrich,"Co-host on CNN's ""Crossfire""",Georgia,republican
ac4ceb636e2,"Since President Obama took office, over 88,000 Ohio workers have lost their jobs.","debt,deficit,economy,federal-budget,stimulus",americans-tax-reform,,,none
00b7b1aed94,"We have created new jobs here in Cranston -- more than 1,000.","city-government,corporations,economy,government-regulation,job-accomplishments,jobs,market-regulation,small-business,workers",allan-fung,"mayor, city of Cranston, R.I.",Rhode Island,republican
de97cf443ce,Says Charlie Crist rode on a jet that belongs to a serial polluter with a history of environmental violations fined nearly $2 million for polluting water.,"climate-change,elections",republican-party-florida,,,republican
96c74de6225,The state budget has actually grown by $4.6 billion under Gov. Scott Walkers actions.,"debt,medicaid,state-budget,state-finances,taxes",mary-burke,Madison school board member,Wisconsin,democrat
b67d6f57e40,"It costs about $40,000 a year for a homeless person to be on the streets.",poverty,shaun-donovan,Secretary of Housing and Urban Development,New York,democrat
c0477c607c1,My opponent promises to bring back old jobs by wishing away the global economy.,economy,john-mccain,U.S. senator,Arizona,republican
6237f623b50,We gave every public employee in the state the freedom to choose whether or not they want to be in a union.,"labor,state-budget",scott-walker,Milwaukee County Executive,Wisconsin,republican
1789d0f1098,Says Common Core is a federal mandate.,"children,education,federal-budget,states",joe-leibham,,,republican
8abaddf764e,No one claims the report vindicating New Jersey Gov. Chris Christie in the bridge scandal is conclusive.,"candidates-biography,infrastructure",rudy-giuliani,Attorney,New York,republican
22f222ebc48,"All the really great programs in American history, Social Security, was done without Republicans. Medicare was done without Republican support until the last vote where they realized they had to get on board.","health-care,history,medicare",howard-dean,Democratic National Committee chairman,Vermont,democrat
